Réponse,Soumis le :,Cours,Nom complet,Q00_Vote->1 - Burger Black Pepper,Q00_Vote->2 - Burger Sud-Ouest,Q00_Vote->3 - Thai Burger,Q00_Vote->4 - Veggie Burger,Q00_Vote->5 - Fire cracker,Q00_Vote->6 - Roma,Q00_Vote->7 - Crispy,Q00_Vote->8 - Cheese Burger,Q00_Vote->9 - Burger surprise,Q00_Vote->10 - Country
86475,06/09/2023 09:58:31,Info4.GProj - Projet avancé - KINFP40U,35ffa28181e8d8c8b7dec502e8746c624d286e0f532c7401cd54770b2d39edcf,1,1,2,10,3,3,4,4,10,9
87263,12/09/2023 22:18:12,Info4.GProj - Projet avancé - KINFP40U,c14d386a6736321c300e30e2624b466b65cdc991063dc05b272ccb8ce4874ada,1,3,10,9,-1,5,6,4,8,2
87107,11/09/2023 10:33:32,Info4.GProj - Projet avancé - KINFP40U,18eb6747651fa08b12a64b83151763079cc78401ee13c27a322766cad0614cdd,1,2,3,10,8,7,7,5,3,3
86567,06/09/2023 15:20:04,Info4.GProj - Projet avancé - KINFP40U,8ad280bec6aa37a79c7196c3cf8e4f80d6af955c7a7802825996a6fa6c3c37fd,9,4,2,5,3,10,1,6,8,7
86900,08/09/2023 16:39:58,Info4.GProj - Projet avancé - KINFP40U,fa5fd9ce659e1f97807b8785846790d9c739f532ae0ee07801f91e996debaea6,10,9,8,7,6,5,4,3,2,1
86531,06/09/2023 13:32:06,Info4.GProj - Projet avancé - KINFP40U,d292102511d290f82be2497c07006f5596a07847399397adfb412d874e88fbcd,3,2,6,8,5,9,1,4,10,7
87494,16/09/2023 08:37:44,Info4.GProj - Projet avancé - KINFP40U,f1a3162d5ee572b4f863ced9611ae305d4530b75164e7ad13e5de9fb9ee06c20,1,2,3,4,5,6,7,8,9,10
86776,07/09/2023 19:19:06,Info4.GProj - Projet avancé - KINFP40U,51c330e1603224ddfb2db6effbc3392e0fa765c394b1fdcd6b1e32b2d92b8695,8,9,4,9,5,9,8,8,7,5
86643,06/09/2023 21:14:47,Info4.GProj - Projet avancé - KINFP40U,3025fa7be805a6ab5d2613694d897373d9660ad04477029fb324dba9b99c12aa,8,4,9,6,7,5,10,10,6,7
86897,08/09/2023 16:19:31,Info4.GProj - Projet avancé - KINFP40U,b79f14c39bcae407cd00ec08347eb7170db26f3620ec332788f7e77ad5629df3,2,3,1,8,8,6,7,5,-1,4
86533,06/09/2023 13:35:02,Info4.GProj - Projet avancé - KINFP40U,837a69f38e548a625a3b0fe57f1ea24bcce08663e5805c959630ee2fea31c9ca,4,5,6,3,7,2,8,1,9,10
87004,10/09/2023 10:53:58,Info4.GProj - Projet avancé - KINFP40U,e64613b48369e39588f716f05584ab3f78310b7dd07fae5049f89e44fecae4c5,10,3,2,8,4,9,1,5,6,7
