Réponse,Soumis le :,Cours,Nom complet,Q01->1 - Burger Black Pepper,Q01->2 - Burger Sud-Ouest,Q01->3 - Thai Burger,Q01->4 - Veggie Burger,Q01->5 - Fire cracker,Q01->6 - Roma,Q01->7 - Crispy,Q01->8 - Cheese Burger,Q01->9 - Burger surprise,Q01->10 - Country
86532,06/09/2023 13:32:42,Info4.GProj - Projet avancé - KINFP40U,aa0e443c607c6406e1f6607e7e723be6a20265150d78a1777f9ce4b57e5b68d6,1,1,2,5,3,2,3,3,-1,6
87264,12/09/2023 22:22:19,Info4.GProj - Projet avancé - KINFP40U,cb519bf90a25afc3847086c703886874da33e604148d8fda3c1234f7952bcd12,1,2,6,5,4,3,4,2,5,1
87108,11/09/2023 10:34:29,Info4.GProj - Projet avancé - KINFP40U,b0323169f1c84e9d999a7286a0b31387ca30eb9cdf50fb47c9042f9190259cff,1,2,4,6,4,3,4,3,4,2
86568,06/09/2023 15:21:46,Info4.GProj - Projet avancé - KINFP40U,7cb9b6156503b3306c20b649a9b097e01979dde389b57c63d19e46467ef427a6,3,4,3,2,2,1,1,1,6,5
86777,07/09/2023 19:21:04,Info4.GProj - Projet avancé - KINFP40U,a10cad89a657717d6cca7a6616f6c855d628d6d4a561053c61679fdeb5115a4e,3,3,4,3,2,3,3,2,4,4
86644,06/09/2023 21:16:31,Info4.GProj - Projet avancé - KINFP40U,f86d512503d6af555031eb87f0bd3277a8d7d7a034aad05354164b1fb35a685b,2,5,2,3,2,4,1,1,3,2
87005,10/09/2023 10:54:53,Info4.GProj - Projet avancé - KINFP40U,8d263879aca71c1b0220a5095f94006055d775c5c2b93343aa413d0a3c16a72b,4,1,1,3,1,4,1,1,2,4
86549,06/09/2023 14:27:48,Info4.GProj - Projet avancé - KINFP40U,221cf7489949d51899d5931d044c2514bf46bc1508afebcec0d878e7dba97c57,2,3,4,6,2,2,1,4,2,2
87079,10/09/2023 21:54:12,Info4.GProj - Projet avancé - KINFP40U,e18ed486f7c2a46da187ca4589ec4e56d97a5b282cc87dbac53a39b5136fae9e,2,2,6,5,3,3,3,3,4,4
87182,11/09/2023 23:16:45,Info4.GProj - Projet avancé - KINFP40U,9225898f1e1ef00859a9e22608e64fed11500e503ed6ab953f04aa2236bb8395,1,3,2,4,6,3,5,3,1,1
87017,10/09/2023 13:22:09,Info4.GProj - Projet avancé - KINFP40U,725339f1e2a98d1b8d0df2799d74ab35b369d52490ca48852964cfe067b8a3be,4,3,5,1,4,2,3,2,4,3
86617,06/09/2023 18:25:41,Info4.GProj - Projet avancé - KINFP40U,83020643a5c92bb5b6ee269146c64a9b989bf203f0fc1348f1479bc637469056,4,1,2,6,1,4,3,1,2,2
87234,12/09/2023 14:21:30,Info4.GProj - Projet avancé - KINFP40U,258426e699ec1aa26b9d0bcfff7a66f27f2501446b8700908c6b03e73377fda5,2,3,5,6,3,2,1,1,6,-1
87083,10/09/2023 22:26:33,Info4.GProj - Projet avancé - KINFP40U,ab920fa4a9ace99748a0d1445b1808ada06c539edc2312f2d2cb8b53bd30e0af,6,5,6,4,6,1,1,6,6,1
86651,06/09/2023 21:33:20,Info4.GProj - Projet avancé - KINFP40U,fd7d91487665722a96967d4a1df9aa0fe07aed4849047af9d2647f9503ff735e,1,1,4,6,2,3,1,1,-1,1
87105,11/09/2023 10:26:10,Info4.GProj - Projet avancé - KINFP40U,cf1da3a4cef5bec64a5ec0579871cee23d45e9eded235bd22f1af62310d77d23,4,1,3,1,3,2,2,2,4,3
87401,14/09/2023 15:49:13,Info4.GProj - Projet avancé - KINFP40U,66e2717fedaa7e5137d4bebbab102e5fe4e9bd023a08da2ed589922971b3af52,1,2,3,5,4,-1,2,1,4,2
87067,10/09/2023 20:09:50,Info4.GProj - Projet avancé - KINFP40U,a3c8ca89b53f18efc1284cb8cefd46b0de693e9253996c47fe49ea839af7fb7e,1,6,6,3,5,2,6,4,-1,6
86616,06/09/2023 18:23:35,Info4.GProj - Projet avancé - KINFP40U,e835c4f92b935af7ab553c4feb3e340838a6e41b2415946ba6c82a9a2df24ca2,2,2,3,6,1,4,1,2,1,4
86665,06/09/2023 23:33:15,Info4.GProj - Projet avancé - KINFP40U,01859e2f4861e0300549d030961e972b977daddf483e30ed4010055f0ba2cae3,1,1,5,5,1,3,3,2,5,4
86958,09/09/2023 10:33:43,Info4.GProj - Projet avancé - KINFP40U,7cd4400aed07dedfd80a9cf2b7102b32f35ce3b959d4cc7d5bd675d0757b5bb2,3,4,6,4,3,1,2,1,-1,2
87056,10/09/2023 18:46:36,Info4.GProj - Projet avancé - KINFP40U,62bcf64cc048b95c4b7ea8f8382b2e3a36b31cc9533635a23a671963de5e72ab,1,5,3,4,2,3,5,1,3,1
87432,15/09/2023 02:33:49,Info4.GProj - Projet avancé - KINFP40U,6376f8a0112ed841ef43ff915c27cda729fdccb78afc6e15da6872281afa2f9d,2,1,2,4,3,2,2,3,6,6
87271,13/09/2023 10:35:11,Info4.GProj - Projet avancé - KINFP40U,8b0b22dc0ad2f647efd564491f8d1a0bb14707f8ae536527a894fb51f67241b7,2,5,2,3,2,2,1,2,5,4
86628,06/09/2023 18:53:12,Info4.GProj - Projet avancé - KINFP40U,c4d6eaf23f697b83d39a34c99fcd7f9b1d6a4dcd466de739a1fb03989049caa4,5,6,4,4,2,2,1,1,-1,3
